location,datetime,sensorType,value
Noora's farm,2019-10-24T10:49:36.864Z,temperature,1.2
Noora's farm,2019-10-24T07:18:18.776Z,temperature,0.6
Noora's farm,2019-10-24T08:37:50.572Z,temperature,1.5
Noora's farm,2019-10-24T14:02:09.557Z,temperature,0.8
Noora's farm,2019-10-24T11:09:07.619Z,temperature,2.1
Noora's farm,2019-10-25T11:09:07.619Z,pH,5.77
Noora's farm,2019-10-25T11:09:07.619Z,rainFall,0
Noora's farm,2019-10-25T09:33:43.368Z,temperature,8.4
Noora's farm,2019-10-25T13:58:00.632Z,temperature,8.8
Noora's farm,2019-10-25T08:42:46.290Z,temperature,8.5
Noora's farm,2019-10-25T19:33:16.104Z,temperature,5.7
Noora's farm,2019-10-25T13:29:29.871Z,temperature,9.2
Noora's farm,2019-10-26T13:29:29.871Z,pH,6.39
Noora's farm,2019-10-26T13:29:29.871Z,rainFall,0
Noora's farm,2019-10-26T09:35:48.207Z,temperature,8.7
Noora's farm,2019-10-27T10:35:48.207Z,pH,5.66
Noora's farm,2019-10-27T10:35:48.207Z,rainFall,3.5
Noora's farm,2019-10-27T08:43:26.078Z,temperature,15.9
Noora's farm,2019-10-26T23:27:36.723Z,temperature,12.4
Noora's farm,2019-10-27T19:07:40.882Z,temperature,11.5
Noora's farm,2019-10-27T13:36:31.902Z,temperature,15.1
Noora's farm,2019-10-27T16:56:48.825Z,temperature,13.4
Noora's farm,2019-10-27T03:11:03.507Z,temperature,14.1
Noora's farm,2019-10-28T03:11:03.507Z,pH,6.33
Noora's farm,2019-10-28T03:11:03.507Z,rainFall,0
Noora's farm,2019-10-28T18:37:25.735Z,temperature,-2.6
Noora's farm,2019-10-28T12:07:38.791Z,temperature,1.2
Noora's farm,2019-10-28T12:31:22.714Z,temperature,-0.3
Noora's farm,2019-10-28T01:59:51.084Z,temperature,-2.6
Noora's farm,2019-10-28T08:18:23.474Z,temperature,0.1
Noora's farm,2019-10-29T08:18:23.474Z,pH,6.26
Noora's farm,2019-10-29T08:18:23.474Z,rainFall,3.8
Noora's farm,2019-10-29T02:11:09.668Z,temperature,-0.9
Noora's farm,2019-10-29T05:57:48.048Z,temperature,0.4
Noora's farm,2019-10-29T04:14:39.744Z,temperature,0.1
Noora's farm,2019-10-29T20:03:43.566Z,temperature,-1.0
Noora's farm,2019-10-29T01:37:26.780Z,temperature,-0.5
Noora's farm,2019-10-29T02:56:01.341Z,temperature,0.3
Noora's farm,2019-10-29T10:05:23.271Z,temperature,2.1
Noora's farm,2019-10-29T11:10:42.750Z,temperature,1.2
Noora's farm,2019-10-29T18:06:26.084Z,temperature,0.8
Noora's farm,2019-10-29T07:15:25.793Z,temperature,0.9
Noora's farm,2019-10-30T07:15:25.793Z,pH,6.28
Noora's farm,2019-10-30T07:15:25.793Z,rainFall,2.6
Noora's farm,2019-10-30T09:57:04.426Z,temperature,2.6
Noora's farm,2019-10-30T05:42:10.108Z,temperature,1.8
Noora's farm,2019-10-30T11:36:33.108Z,temperature,3.5
Noora's farm,2019-10-30T19:46:04.682Z,temperature,-0.6
Noora's farm,2019-10-30T02:00:56.610Z,temperature,-0.7
Noora's farm,2019-10-31T02:00:56.610Z,pH,6.38
Noora's farm,2019-10-31T02:00:56.610Z,rainFall,2.9
Noora's farm,2019-10-31T05:34:30.411Z,temperature,-0.8
Noora's farm,2019-10-31T05:34:27.642Z,temperature,0.2
Noora's farm,2019-10-31T01:07:31.769Z,temperature,-1.6
Noora's farm,2019-10-31T00:42:33.134Z,temperature,-1.9
Noora's farm,2019-10-31T21:18:09.897Z,temperature,-1.9
Noora's farm,2019-10-31T00:16:34.969Z,temperature,-2.1
Noora's farm,2019-10-31T18:48:39.928Z,temperature,-0.8
Noora's farm,2019-10-31T19:12:44.323Z,temperature,-1.8
Noora's farm,2019-10-31T11:00:56.328Z,temperature,1.9
Noora's farm,2019-10-31T07:10:10.921Z,temperature,-0.2
Noora's farm,2019-11-01T07:10:10.921Z,pH,5.64
Noora's farm,2019-11-01T07:10:10.921Z,rainFall,3.3
Noora's farm,2019-11-01T19:36:37.937Z,temperature,-2.1
Noora's farm,2019-11-01T06:20:31.310Z,temperature,-0.8
Noora's farm,2019-11-02T06:20:31.310Z,pH,6.55
Noora's farm,2019-11-02T06:20:31.310Z,rainFall,0
Noora's farm,2019-11-02T16:28:33.826Z,temperature,9.2
Noora's farm,2019-11-01T23:53:50.224Z,temperature,5.9
Noora's farm,2019-11-02T00:06:09.710Z,temperature,7.3
Noora's farm,2019-11-02T06:38:28.551Z,temperature,9.4
Noora's farm,2019-11-03T06:38:28.551Z,pH,5.73
Noora's farm,2019-11-03T06:38:28.551Z,rainFall,3.6
Noora's farm,2019-11-03T10:02:46.534Z,temperature,3.4
Noora's farm,2019-11-03T07:28:24.317Z,temperature,3.7
Noora's farm,2019-11-03T10:47:49.033Z,temperature,3.5
Noora's farm,2019-11-03T07:25:47.674Z,temperature,2.3
Noora's farm,2019-11-03T00:24:20.584Z,temperature,0.5
Noora's farm,2019-11-03T00:59:08.196Z,temperature,-0.0
Noora's farm,2019-11-03T03:58:20.617Z,temperature,2.2
Noora's farm,2019-11-02T22:23:02.828Z,temperature,-1.0
Noora's farm,2019-11-03T00:46:57.710Z,temperature,0.5
Noora's farm,2019-11-04T00:46:57.710Z,pH,6.22
Noora's farm,2019-11-04T00:46:57.710Z,rainFall,0
Noora's farm,2019-11-04T13:58:13.327Z,temperature,3.2
Noora's farm,2019-11-05T13:58:13.327Z,pH,6.03
Noora's farm,2019-11-05T13:58:13.327Z,rainFall,2.2
Noora's farm,2019-11-04T22:01:46.908Z,temperature,-7.1
Noora's farm,2019-11-05T02:38:16.006Z,temperature,-4.1
Noora's farm,2019-11-05T07:29:59.472Z,temperature,-2.3
Noora's farm,2019-11-05T17:42:09.216Z,temperature,-3.5
Noora's farm,2019-11-05T21:25:55.035Z,temperature,-5.7
Noora's farm,2019-11-05T19:23:54.452Z,temperature,-5.2
Noora's farm,2019-11-05T01:10:01.568Z,temperature,-5.2
Noora's farm,2019-11-05T08:07:00.498Z,temperature,-1.3
Noora's farm,2019-11-06T08:07:00.498Z,pH,5.83
Noora's farm,2019-11-06T08:07:00.498Z,rainFall,2.9
Noora's farm,2019-11-06T16:32:56.365Z,temperature,0.7
Noora's farm,2019-11-06T09:53:25.842Z,temperature,3.2
Noora's farm,2019-11-06T02:18:31.569Z,temperature,-0.0
Noora's farm,2019-11-06T17:35:58.307Z,temperature,0.8
Noora's farm,2019-11-06T00:50:27.658Z,temperature,-1.3
Noora's farm,2019-11-06T10:10:49.871Z,temperature,2.8
Noora's farm,2019-11-06T08:31:17.697Z,temperature,2.6
Noora's farm,2019-11-06T20:11:24.593Z,temperature,-0.4
Noora's farm,2019-11-07T20:11:24.593Z,pH,6.61
Noora's farm,2019-11-07T20:11:24.593Z,rainFall,0
Noora's farm,2019-11-07T10:23:19.352Z,temperature,1.2
Noora's farm,2019-11-07T21:06:26.247Z,temperature,-3.5
Noora's farm,2019-11-07T18:20:16.620Z,temperature,-1.3
Noora's farm,2019-11-07T09:11:40.871Z,temperature,1.1
Noora's farm,2019-11-07T16:40:25.221Z,temperature,0.4
Noora's farm,2019-11-07T01:48:57.669Z,temperature,-1.7
Noora's farm,2019-11-08T01:48:57.669Z,pH,6.54
Noora's farm,2019-11-08T01:48:57.669Z,rainFall,2.8
Noora's farm,2019-11-08T01:02:53.276Z,temperature,4.1
Noora's farm,2019-11-08T16:29:10.126Z,temperature,6.8
Noora's farm,2019-11-08T13:46:22.786Z,temperature,6.6
Noora's farm,2019-11-08T14:15:17.509Z,temperature,6.2
Noora's farm,2019-11-08T15:57:15.065Z,temperature,5.8
Noora's farm,2019-11-08T15:11:29.569Z,temperature,5.7
Noora's farm,2019-11-09T15:11:29.569Z,pH,6.48
Noora's farm,2019-11-09T15:11:29.569Z,rainFall,2.3
Noora's farm,2019-11-09T18:45:17.086Z,temperature,-4.0
Noora's farm,2019-11-09T12:54:51.416Z,temperature,-2.9
Noora's farm,2019-11-09T02:15:35.030Z,temperature,-4.0
Noora's farm,2019-11-09T21:45:55.194Z,temperature,-6.3
Noora's farm,2019-11-09T05:36:35.476Z,temperature,-2.5
Noora's farm,2019-11-08T22:41:34.675Z,temperature,-6.2
Noora's farm,2019-11-09T20:56:14.205Z,temperature,-5.4
Noora's farm,2019-11-09T01:00:42.688Z,temperature,-4.3
Noora's farm,2019-11-09T00:31:06.960Z,temperature,-4.6
Noora's farm,2019-11-09T19:31:18.314Z,temperature,-4.2
Noora's farm,2019-11-10T19:31:18.314Z,pH,6.20
Noora's farm,2019-11-10T19:31:18.314Z,rainFall,2.6
Noora's farm,2019-11-10T05:42:51.791Z,temperature,2.1
Noora's farm,2019-11-10T17:01:23.903Z,temperature,2.4
Noora's farm,2019-11-10T18:09:38.510Z,temperature,1.1
Noora's farm,2019-11-10T14:37:30.677Z,temperature,4.1
Noora's farm,2019-11-11T14:37:30.677Z,pH,5.86
Noora's farm,2019-11-11T14:37:30.677Z,rainFall,0
Noora's farm,2019-11-10T23:02:01.800Z,temperature,-7.5
Noora's farm,2019-11-11T23:02:01.800Z,pH,6.47
Noora's farm,2019-11-11T23:02:01.800Z,rainFall,0
Noora's farm,2019-11-12T05:39:45.376Z,temperature,3.2
Noora's farm,2019-11-13T05:39:45.376Z,pH,6.28
Noora's farm,2019-11-13T05:39:45.376Z,rainFall,0
Noora's farm,2019-11-13T13:11:41.268Z,temperature,8.2
Noora's farm,2019-11-13T11:13:32.814Z,temperature,8.5
Noora's farm,2019-11-13T05:49:10.238Z,temperature,8.6
Noora's farm,2019-11-13T05:10:29.550Z,temperature,6.9
Noora's farm,2019-11-13T07:24:19.978Z,temperature,8.5
Noora's farm,2019-11-13T13:25:46.292Z,temperature,8.1
Noora's farm,2019-11-13T15:34:33.371Z,temperature,8.4
Noora's farm,2019-11-13T21:41:46.605Z,temperature,5.4
Noora's farm,2019-11-14T21:41:46.605Z,pH,6.19
Noora's farm,2019-11-14T21:41:46.605Z,rainFall,2.9
Noora's farm,2019-11-14T02:42:55.691Z,temperature,8.3
Noora's farm,2019-11-14T08:19:01.820Z,temperature,9.6
Noora's farm,2019-11-14T01:02:14.574Z,temperature,7.4
Noora's farm,2019-11-14T13:23:16.719Z,temperature,9.5
Noora's farm,2019-11-14T16:53:16.067Z,temperature,9.3
Noora's farm,2019-11-14T05:34:50.895Z,temperature,8.4
Noora's farm,2019-11-14T15:36:32.598Z,temperature,9.2
Noora's farm,2019-11-15T15:36:32.598Z,pH,6.27
Noora's farm,2019-11-15T15:36:32.598Z,rainFall,3.0
Noora's farm,2019-11-15T04:07:31.634Z,temperature,4.6
Noora's farm,2019-11-15T14:09:11.050Z,temperature,6.2
Noora's farm,2019-11-15T04:32:41.741Z,temperature,5.0
Noora's farm,2019-11-15T20:34:58.570Z,temperature,1.9
Noora's farm,2019-11-15T08:02:51.806Z,temperature,5.2
Noora's farm,2019-11-15T19:47:03.744Z,temperature,3.1
Noora's farm,2019-11-16T19:47:03.744Z,pH,5.69
Noora's farm,2019-11-16T19:47:03.744Z,rainFall,2.0
Noora's farm,2019-11-16T15:41:11.627Z,temperature,-1.1
Noora's farm,2019-11-17T15:41:11.627Z,pH,5.99
Noora's farm,2019-11-17T15:41:11.627Z,rainFall,0
Noora's farm,2019-11-17T01:30:45.241Z,temperature,-7.4
Noora's farm,2019-11-17T16:04:28.085Z,temperature,-5.3
Noora's farm,2019-11-17T18:58:49.460Z,temperature,-7.1
Noora's farm,2019-11-17T00:52:27.128Z,temperature,-7.8
Noora's farm,2019-11-17T13:44:59.227Z,temperature,-5.2
Noora's farm,2019-11-17T02:41:56.965Z,temperature,-7.3
Noora's farm,2019-11-17T02:29:07.332Z,temperature,-7.4
Noora's farm,2019-11-17T17:15:15.377Z,temperature,-6.9
Noora's farm,2019-11-17T04:29:26.796Z,temperature,-5.3
Noora's farm,2019-11-18T04:29:26.796Z,pH,5.75
Noora's farm,2019-11-18T04:29:26.796Z,rainFall,2.4
Noora's farm,2019-11-18T08:49:01.594Z,temperature,-5.2
Noora's farm,2019-11-18T20:10:05.153Z,temperature,-9.0
Noora's farm,2019-11-18T21:48:18.314Z,temperature,-10.2
Noora's farm,2019-11-18T14:23:39.632Z,temperature,-6.9
Noora's farm,2019-11-18T03:18:46.783Z,temperature,-7.0
Noora's farm,2019-11-19T03:18:46.783Z,pH,5.64
Noora's farm,2019-11-19T03:18:46.783Z,rainFall,2.0
Noora's farm,2019-11-19T21:02:07.158Z,temperature,-2.2
Noora's farm,2019-11-20T21:02:07.158Z,pH,6.44
Noora's farm,2019-11-20T21:02:07.158Z,rainFall,3.7
Noora's farm,2019-11-20T13:12:05.649Z,temperature,-1.4
Noora's farm,2019-11-20T07:25:49.565Z,temperature,-0.0
Noora's farm,2019-11-20T15:35:18.375Z,temperature,-1.8
Noora's farm,2019-11-20T13:02:32.821Z,temperature,-0.5
Noora's farm,2019-11-20T20:06:56.880Z,temperature,-4.2
Noora's farm,2019-11-19T22:33:01.147Z,temperature,-4.8
Noora's farm,2019-11-20T15:11:03.540Z,temperature,-2.0
Noora's farm,2019-11-21T15:11:03.540Z,pH,6.23
Noora's farm,2019-11-21T15:11:03.540Z,rainFall,2.7
Noora's farm,2019-11-21T13:19:38.412Z,temperature,-5.2
Noora's farm,2019-11-21T17:53:52.983Z,temperature,-6.3
Noora's farm,2019-11-21T02:17:31.725Z,temperature,-7.0
Noora's farm,2019-11-22T02:17:31.725Z,pH,5.86
Noora's farm,2019-11-22T02:17:31.725Z,rainFall,0
Noora's farm,2019-11-22T20:27:22.966Z,temperature,-10.1
Noora's farm,2019-11-22T18:37:58.231Z,temperature,-8.7
Noora's farm,2019-11-21T23:51:28.497Z,temperature,-9.8
Noora's farm,2019-11-22T02:26:03.389Z,temperature,-8.5
Noora's farm,2019-11-22T09:15:43.859Z,temperature,-5.8
Noora's farm,2019-11-23T09:15:43.859Z,pH,5.68
Noora's farm,2019-11-23T09:15:43.859Z,rainFall,0
Noora's farm,2019-11-23T16:55:31.301Z,temperature,2.1
Noora's farm,2019-11-22T22:41:06.548Z,temperature,-2.3
Noora's farm,2019-11-23T08:05:16.551Z,temperature,2.3
Noora's farm,2019-11-23T09:40:11.825Z,temperature,3.8
Noora's farm,2019-11-24T09:40:11.825Z,pH,6.01
Noora's farm,2019-11-24T09:40:11.825Z,rainFall,0
Noora's farm,2019-11-24T10:38:41.485Z,temperature,-1.2
Noora's farm,2019-11-24T13:56:50.119Z,temperature,-1.6
Noora's farm,2019-11-25T13:56:50.119Z,pH,6.37
Noora's farm,2019-11-25T13:56:50.119Z,rainFall,0
Noora's farm,2019-11-25T10:16:50.618Z,temperature,-7.6
Noora's farm,2019-11-24T23:04:10.929Z,temperature,-12.3
Noora's farm,2019-11-25T14:19:29.738Z,temperature,-7.5
Noora's farm,2019-11-25T15:44:36.908Z,temperature,-8.5
Noora's farm,2019-11-25T06:04:53.490Z,temperature,-7.4
Noora's farm,2019-11-25T06:55:56.312Z,temperature,-8.9
Noora's farm,2019-11-25T07:47:56.605Z,temperature,-8.6
Noora's farm,2019-11-24T22:22:30.866Z,temperature,-13.0
Noora's farm,2019-11-24T22:04:25.636Z,temperature,-12.8
Noora's farm,2019-11-25T05:33:35.154Z,temperature,-8.4
Noora's farm,2019-11-26T05:33:35.154Z,pH,6.17
Noora's farm,2019-11-26T05:33:35.154Z,rainFall,0
Noora's farm,2019-11-26T10:58:42.098Z,temperature,0.6
Noora's farm,2019-11-26T05:49:33.556Z,temperature,-0.9
Noora's farm,2019-11-26T12:36:32.010Z,temperature,0.1
Noora's farm,2019-11-26T04:25:57.888Z,temperature,0.1
Noora's farm,2019-11-26T14:50:20.023Z,temperature,0.5
Noora's farm,2019-11-26T15:30:49.011Z,temperature,0.8
Noora's farm,2019-11-26T17:19:30.536Z,temperature,-0.9
Noora's farm,2019-11-27T17:19:30.536Z,pH,6.37
Noora's farm,2019-11-27T17:19:30.536Z,rainFall,0
Noora's farm,2019-11-27T07:53:56.271Z,temperature,-8.5
Noora's farm,2019-11-27T05:21:46.854Z,temperature,-8.5
Noora's farm,2019-11-27T13:59:00.910Z,temperature,-7.5
Noora's farm,2019-11-27T14:17:55.139Z,temperature,-7.5
Noora's farm,2019-11-28T14:17:55.139Z,pH,6.59
Noora's farm,2019-11-28T14:17:55.139Z,rainFall,2.8
Noora's farm,2019-11-28T16:02:14.844Z,temperature,-5.8
Noora's farm,2019-11-28T04:57:54.719Z,temperature,-6.8
Noora's farm,2019-11-28T14:35:44.695Z,temperature,-6.4
Noora's farm,2019-11-28T05:22:14.993Z,temperature,-6.8
Noora's farm,2019-11-28T18:53:05.194Z,temperature,-7.5
Noora's farm,2019-11-28T08:42:05.387Z,temperature,-6.1
Noora's farm,2019-11-29T08:42:05.387Z,pH,6.23
Noora's farm,2019-11-29T08:42:05.387Z,rainFall,3.2
Noora's farm,2019-11-29T14:55:17.319Z,temperature,-7.3
Noora's farm,2019-11-29T16:37:50.822Z,temperature,-8.8
Noora's farm,2019-11-30T16:37:50.822Z,pH,6.27
Noora's farm,2019-11-30T16:37:50.822Z,rainFall,0
Noora's farm,2019-11-30T05:23:55.433Z,temperature,-2.0
Noora's farm,2019-11-30T11:13:35.901Z,temperature,-1.5
Noora's farm,2019-11-30T01:32:34.264Z,temperature,-4.3
Noora's farm,2019-11-30T01:48:52.541Z,temperature,-3.6
Noora's farm,2019-11-30T19:27:03.161Z,temperature,-4.1
Noora's farm,2019-11-30T20:41:13.813Z,temperature,-3.5
Noora's farm,2019-11-30T02:13:11.548Z,temperature,-3.8
Noora's farm,2019-11-30T07:45:27.027Z,temperature,-1.9
Noora's farm,2019-11-30T08:34:35.934Z,temperature,-1.4
Noora's farm,2019-11-30T12:01:02.107Z,temperature,-0.5
Noora's farm,2019-12-01T12:01:02.107Z,pH,6.30
Noora's farm,2019-12-01T12:01:02.107Z,rainFall,0
Noora's farm,2019-12-01T04:21:52.514Z,temperature,-2.7
Noora's farm,2019-12-01T01:57:05.311Z,temperature,-4.5
Noora's farm,2019-11-30T23:57:57.972Z,temperature,-5.6
Noora's farm,2019-12-01T20:38:50.468Z,temperature,-3.7
Noora's farm,2019-12-01T07:48:27.568Z,temperature,-0.9
Noora's farm,2019-12-01T20:30:46.972Z,temperature,-3.2
Noora's farm,2019-12-01T11:45:55.542Z,temperature,-0.8
Noora's farm,2019-12-01T20:09:42.461Z,temperature,-3.6
Noora's farm,2019-12-01T12:37:12.309Z,temperature,-0.7
Noora's farm,2019-12-01T05:09:42.742Z,temperature,-2.1
Noora's farm,2019-12-02T05:09:42.742Z,pH,6.13
Noora's farm,2019-12-02T05:09:42.742Z,rainFall,2.7
Noora's farm,2019-12-02T05:07:07.615Z,temperature,-1.1
Noora's farm,2019-12-02T15:35:12.490Z,temperature,-0.0
Noora's farm,2019-12-02T16:58:48.452Z,temperature,-1.4
Noora's farm,2019-12-02T20:16:21.582Z,temperature,-3.4
Noora's farm,2019-12-02T03:07:45.166Z,temperature,-1.5
Noora's farm,2019-12-01T23:31:07.767Z,temperature,-3.7
Noora's farm,2019-12-02T19:33:51.262Z,temperature,-2.8
Noora's farm,2019-12-02T06:37:47.925Z,temperature,-0.3
Noora's farm,2019-12-02T11:24:45.375Z,temperature,1.1
Noora's farm,2019-12-02T14:55:57.001Z,temperature,0.2
Noora's farm,2019-12-03T14:55:57.001Z,pH,5.95
Noora's farm,2019-12-03T14:55:57.001Z,rainFall,0
Noora's farm,2019-12-03T01:34:41.902Z,temperature,-12.4
Noora's farm,2019-12-03T05:34:17.918Z,temperature,-9.7
Noora's farm,2019-12-03T08:53:15.253Z,temperature,-9.6
Noora's farm,2019-12-04T08:53:15.253Z,pH,5.89
Noora's farm,2019-12-04T08:53:15.253Z,rainFall,2.2
Noora's farm,2019-12-04T07:01:16.210Z,temperature,-3.3
Noora's farm,2019-12-04T11:23:23.965Z,temperature,-2.8
Noora's farm,2019-12-04T07:15:44.218Z,temperature,-4.2
Noora's farm,2019-12-04T13:13:42.369Z,temperature,-4.1
Noora's farm,2019-12-04T16:56:03.239Z,temperature,-4.6
Noora's farm,2019-12-04T14:54:28.708Z,temperature,-4.3
Noora's farm,2019-12-04T20:00:26.351Z,temperature,-6.2
Noora's farm,2019-12-03T23:05:34.167Z,temperature,-8.4
Noora's farm,2019-12-04T16:46:23.042Z,temperature,-4.3
Noora's farm,2019-12-05T16:46:23.042Z,pH,5.71
Noora's farm,2019-12-05T16:46:23.042Z,rainFall,0
Noora's farm,2019-12-05T13:11:46.085Z,temperature,-6.6
Noora's farm,2019-12-05T00:07:06.465Z,temperature,-10.9
Noora's farm,2019-12-06T00:07:06.465Z,pH,6.15
Noora's farm,2019-12-06T00:07:06.465Z,rainFall,0
Noora's farm,2019-12-06T06:40:41.376Z,temperature,-6.5
Noora's farm,2019-12-06T14:34:12.783Z,temperature,-6.6
Noora's farm,2019-12-06T18:18:19.368Z,temperature,-8.9
Noora's farm,2019-12-06T18:37:33.481Z,temperature,-7.6
Noora's farm,2019-12-06T04:10:23.959Z,temperature,-7.0
Noora's farm,2019-12-06T01:15:45.294Z,temperature,-8.2
Noora's farm,2019-12-07T01:15:45.294Z,pH,6.40
Noora's farm,2019-12-07T01:15:45.294Z,rainFall,0
Noora's farm,2019-12-07T17:14:56.819Z,temperature,-3.7
Noora's farm,2019-12-07T00:01:49.801Z,temperature,-5.3
Noora's farm,2019-12-07T10:30:15.216Z,temperature,-2.5
Noora's farm,2019-12-07T09:45:06.832Z,temperature,-2.4
Noora's farm,2019-12-07T19:46:47.319Z,temperature,-4.5
Noora's farm,2019-12-08T19:46:47.319Z,pH,5.73
Noora's farm,2019-12-08T19:46:47.319Z,rainFall,4.6
Noora's farm,2019-12-08T12:24:56.949Z,temperature,-5.7
Noora's farm,2019-12-09T12:24:56.949Z,pH,6.07
Noora's farm,2019-12-09T12:24:56.949Z,rainFall,2.0
Noora's farm,2019-12-09T10:59:35.142Z,temperature,-5.3
Noora's farm,2019-12-10T10:59:35.142Z,pH,5.90
Noora's farm,2019-12-10T10:59:35.142Z,rainFall,0
Noora's farm,2019-12-09T23:22:42.565Z,temperature,-2.3
Noora's farm,2019-12-10T09:51:29.411Z,temperature,1.8
Noora's farm,2019-12-10T04:23:05.152Z,temperature,-0.3
Noora's farm,2019-12-11T04:23:05.152Z,pH,6.47
Noora's farm,2019-12-11T04:23:05.152Z,rainFall,0
Noora's farm,2019-12-11T09:12:54.776Z,temperature,0.2
Noora's farm,2019-12-12T09:12:54.776Z,pH,6.15
Noora's farm,2019-12-12T09:12:54.776Z,rainFall,1.9
Noora's farm,2019-12-12T21:56:26.584Z,temperature,-6.7
Noora's farm,2019-12-12T14:33:26.552Z,temperature,-5.0
Noora's farm,2019-12-12T01:01:32.478Z,temperature,-7.2
Noora's farm,2019-12-12T07:02:37.590Z,temperature,-4.7
Noora's farm,2019-12-12T12:25:16.673Z,temperature,-4.0
Noora's farm,2019-12-11T23:09:53.362Z,temperature,-7.8
Noora's farm,2019-12-12T12:42:15.231Z,temperature,-4.3
Noora's farm,2019-12-12T08:49:57.261Z,temperature,-4.1
Noora's farm,2019-12-12T02:26:16.910Z,temperature,-7.0
Noora's farm,2019-12-13T02:26:16.910Z,pH,6.56
Noora's farm,2019-12-13T02:26:16.910Z,rainFall,1.8
Noora's farm,2019-12-13T20:34:34.962Z,temperature,-13.6
Noora's farm,2019-12-13T03:38:41.898Z,temperature,-13.2
Noora's farm,2019-12-13T15:22:19.207Z,temperature,-11.1
Noora's farm,2019-12-14T15:22:19.207Z,pH,5.87
Noora's farm,2019-12-14T15:22:19.207Z,rainFall,1.8
Noora's farm,2019-12-14T07:05:05.420Z,temperature,-3.1
Noora's farm,2019-12-14T05:04:40.531Z,temperature,-3.6
Noora's farm,2019-12-14T00:12:28.387Z,temperature,-7.3
Noora's farm,2019-12-15T00:12:28.387Z,pH,6.13
Noora's farm,2019-12-15T00:12:28.387Z,rainFall,1.9
Noora's farm,2019-12-15T15:20:00.119Z,temperature,-8.6
Noora's farm,2019-12-15T04:49:22.243Z,temperature,-7.4
Noora's farm,2019-12-14T22:36:33.521Z,temperature,-11.1
Noora's farm,2019-12-15T14:01:41.971Z,temperature,-6.4
Noora's farm,2019-12-16T14:01:41.971Z,pH,6.27
Noora's farm,2019-12-16T14:01:41.971Z,rainFall,3.6
Noora's farm,2019-12-16T05:23:12.620Z,temperature,-16.3
Noora's farm,2019-12-16T04:00:10.267Z,temperature,-15.4
Noora's farm,2019-12-16T06:50:22.459Z,temperature,-16.1
Noora's farm,2019-12-16T19:59:18.080Z,temperature,-17.0
Noora's farm,2019-12-16T21:14:52.559Z,temperature,-18.6
Noora's farm,2019-12-16T04:59:30.269Z,temperature,-15.9
Noora's farm,2019-12-16T09:19:24.103Z,temperature,-14.1
Noora's farm,2019-12-16T05:10:28.157Z,temperature,-15.0
Noora's farm,2019-12-17T05:10:28.157Z,pH,5.74
Noora's farm,2019-12-17T05:10:28.157Z,rainFall,2.5
Noora's farm,2019-12-17T10:01:40.555Z,temperature,-9.3
Noora's farm,2019-12-17T18:04:23.858Z,temperature,-10.8
Noora's farm,2019-12-17T10:06:56.852Z,temperature,-8.7
Noora's farm,2019-12-17T19:03:36.870Z,temperature,-11.3
Noora's farm,2019-12-18T19:03:36.870Z,pH,5.86
Noora's farm,2019-12-18T19:03:36.870Z,rainFall,3.1
Noora's farm,2019-12-18T01:46:46.552Z,temperature,-8.6
Noora's farm,2019-12-18T10:38:15.025Z,temperature,-4.8
Noora's farm,2019-12-18T05:32:33.866Z,temperature,-6.7
Noora's farm,2019-12-17T23:34:57.092Z,temperature,-8.8
Noora's farm,2019-12-18T04:27:26.564Z,temperature,-5.4
Noora's farm,2019-12-18T07:28:55.473Z,temperature,-5.9
Noora's farm,2019-12-19T07:28:55.473Z,pH,5.75
Noora's farm,2019-12-19T07:28:55.473Z,rainFall,0
Noora's farm,2019-12-19T07:33:56.931Z,temperature,-13.3
Noora's farm,2019-12-19T14:18:09.507Z,temperature,-13.3
Noora's farm,2019-12-19T11:01:14.784Z,temperature,-12.1
Noora's farm,2019-12-20T11:01:14.784Z,pH,6.22
Noora's farm,2019-12-20T11:01:14.784Z,rainFall,2.7
Noora's farm,2019-12-20T07:04:39.297Z,temperature,-12.6
Noora's farm,2019-12-20T05:32:43.397Z,temperature,-12.2
Noora's farm,2019-12-20T08:47:29.296Z,temperature,-11.9
